id,Exited
165034,0.03107828376026969
165035,0.829702395622726
165036,0.020752670564933032
165037,0.22781274365829426
165038,0.36297967850124196
165039,0.05278554316585039
165040,0.033692176515184954
165041,0.11856618681616997
165042,0.5742790758496482
165043,0.009987852738962596
165044,0.1668492512385906
165045,0.01935470693247068
165046,0.013641703673629789
165047,0.20383637087409892
165048,0.6419073323937021
165049,0.07518401164999483
165050,0.08626092681482475
165051,0.32117587991124263
165052,0.05618955370797831
165053,0.0584335184531955
165054,0.033404894632984065
165055,0.11870510303714174
165056,0.26418313825815887
165057,-0.0062155025028799125
165058,0.4292557690660295
165059,0.15639902458739677
165060,1.0238059160022108
165061,0.545108058410896
165062,0.132507501436493
165063,0.42804086198022473
165064,0.033892318496791654
165065,0.055315656132549726
165066,0.12191382146184616
165067,0.15400874898581499
165068,-0.00037731583310362106
165069,0.0047103011319898375
165070,0.7783309435945562
165071,0.022896880985023692
165072,0.08185400330523887
165073,0.8995452153515877
165074,0.578613028571075
165075,0.18582716912902597
165076,0.14731078894669863
165077,0.0037435518041696123
165078,0.3166352390837102
165079,0.18679417064804313
165080,0.0010293667464235188
165081,0.038294608164429825
165082,-0.004603140467531036
165083,0.47504080095948825
165084,0.034435554482364496
165085,0.000606333775263134
165086,0.002114246324971428
165087,0.5411199313526325
165088,0.020810097464790754
165089,0.08641767230539737
165090,0.09879201966712516
165091,0.0037940995756739018
165092,0.013170073665640004
165093,0.18337726594665857
165094,0.013803429746661416
165095,0.14756476062794877
165096,0.23273090254144624
165097,0.14276417528878735
165098,0.02087253595728968
165099,0.0014301481597723536
165100,0.8916955958977636
165101,0.06733435171432132
165102,0.06353313825327565
165103,-0.00038945007746108877
165104,0.15347902798519672
165105,0.4795082493412292
165106,0.3638912342312689
165107,0.10372256166041262
165108,0.02634497646053403
165109,0.2535598127832509
165110,0.08552457238945241
165111,0.04712853895208183
165112,0.07122261791209451
165113,0.01456630859525728
165114,0.0087633699997192
165115,0.012488164091129647
165116,0.385520824070675
165117,0.026173958781167007
165118,0.29156652395985067
165119,0.09615720781771742
165120,0.03622579423463592
165121,0.21616812197131002
165122,0.23240898601816146
165123,0.048599766400224724
165124,0.1736199692011102
165125,0.018414071039063527
165126,0.027840462651244475
165127,0.010971275477993122
165128,0.0002594890120958138
165129,0.010160329002691286
165130,0.9577054039165515
165131,0.03586235345576391
165132,0.1629833105287755
165133,0.09476254109742643
165134,0.009246559942232132
165135,0.05195274420343632
165136,-0.011842311790826319
165137,0.43943429438585124
165138,0.5841748595295716
165139,0.5852393131716734
165140,0.08974965656048721
165141,0.011034697274540612
165142,-0.006295045689441172
165143,0.1181305643043887
165144,0.23878127394577148
165145,0.48779450532326185
165146,0.2273054672336842
165147,0.03736921444101863
165148,0.10703092812611174
165149,0.035322884613005305
165150,0.010867301397549076
165151,0.6706857054855969
165152,0.5159713721032008
165153,0.06282604923029249
165154,0.004201302324982212
165155,0.045508583390613665
165156,-0.0025334593494259197
165157,0.02728867987645372
165158,0.3591875780776847
165159,0.13424990261758704
165160,0.04804057222564752
165161,0.011527582932747272
165162,0.7255613980831087
165163,0.02211160249444784
165164,0.014609240906176638
165165,0.12090091472008632
165166,0.9744601109745044
165167,0.06068384781058448
165168,0.05794030566371628
165169,0.09176938464707178
165170,0.15088424138659037
165171,0.062191914655977204
165172,0.32467452970560157
165173,0.1192016428945421
165174,0.01999763583192727
165175,0.1079083609815779
165176,0.012052315558120731
165177,0.01939127313310253
165178,0.48035897135031214
165179,0.6577395362288275
165180,0.024048916839280676
165181,0.919395058050655
165182,0.13345011218899244
165183,0.026985929459768507
165184,0.034688982920507316
165185,0.03237604437703661
165186,-0.0063710632591469085
165187,0.9930387065495417
165188,0.9680694767267948
165189,0.013327433003250682
165190,0.007095284237270929
165191,0.11478579103931273
165192,0.14399318570182718
